type,priority,storyPoints,complexityScore,riskLevel,hasBlockingDependencies,dependenciesCount,memberLevel,memberAvgCompletionHours,memberAvgDelayHours,memberCompletedTasksCount,memberAvgReopenRate,memberCurrentWorkload,allocatedTimeHours,predictedDurationHours,pastFrequentDelayReason,TARGET_will_be_delayed,TARGET_reason
TASK,CRITICAL,4,5,3,1,2,Senior,30.524141742568464,7.595331889520236,80,0.43300242340206263,1,69.67103965883196,87.8712910268068,None,1,Problème de communication / Silos d'équipe
TASK,HIGH,1,5,3,1,2,Junior,31.320559250856867,8.432856988983362,76,0.14381830437914594,1,90.1713597252076,13.935253874907543,Revue de code trop longue,1,Manque d'informations ou spécifications floues
BUG,CRITICAL,13,1,2,1,1,Expert,29.831505875404492,13.61524202444954,186,0.1512425696000927,2,51.87067727831606,86.99462960122618,None,1,Dépendance bloquante externe
IMPROVEMENT,LOW,10,1,5,1,1,Senior,45.51646617695961,14.823113652910465,105,0.4724251174287188,11,24.983408845883286,6.0922068075752716,None,1,Dette technique / Code legacy
IMPROVEMENT,LOW,8,2,1,0,3,Senior,15.371553057560035,17.505839910361033,194,0.13210157411293216,7,8.72332177341601,60.614766967838435,None,1,Sous-estimation initiale du temps
FEATURE,CRITICAL,10,4,2,1,4,Junior,50.07643892379509,14.718270178436867,130,0.12738509235440892,7,66.60244318161645,13.434310592179285,None,1,Problème de communication / Silos d'équipe
BUG,MEDIUM,10,1,3,0,4,Junior,39.57980081703349,14.619423295395745,131,0.19723081976544193,9,28.32367391688947,91.49311874616723,None,0,Aucun retard
FEATURE,LOW,4,5,3,0,0,Senior,37.16382708954764,13.916001553384408,106,0.4936858351185742,11,22.75192592728841,73.67495345058269,Indisponibilité des ressources (Congé/Maladie),0,Aucun retard
BUG,HIGH,8,3,2,1,1,Junior,11.830520126300348,12.528013066227864,45,0.4956464381400597,11,83.33259577392363,12.049032519288208,None,1,Revue de code trop longue
IMPROVEMENT,MEDIUM,7,3,1,1,1,Junior,43.05387334067736,2.998573920197065,164,0.07128575447467717,9,52.81424233997746,18.64446209048856,None,1,Client non réactif / Attente de validation
TASK,MEDIUM,10,3,2,1,5,Junior,18.125184026770366,2.427772270229702,136,0.32000915806878455,2,89.3889209210432,56.920977993323355,Dette technique / Code legacy,1,Revue de code trop longue
IMPROVEMENT,HIGH,9,1,5,0,4,Senior,8.869292540933689,9.858806248937393,52,0.08888265108901383,6,30.909585188247146,17.481948485084754,Manque d'informations ou spécifications floues,1,Problème technique inattendu
IMPROVEMENT,LOW,2,4,3,1,5,Expert,16.229301285262277,18.675698143092603,159,0.48429275400251165,5,41.30597566708485,74.34917856100999,None,1,Sous-estimation initiale du temps
IMPROVEMENT,MEDIUM,10,3,2,0,2,Junior,47.39672857982515,10.475200080805058,67,0.227726220076656,0,54.890751537856076,30.1445057471224,None,0,Aucun retard
IMPROVEMENT,MEDIUM,3,3,3,0,3,Junior,5.993668324830365,13.748207061570124,192,0.3326052868679662,10,70.0747466057019,47.51544641485734,None,1,Revue de code trop longue
BUG,HIGH,4,2,3,0,2,Expert,55.35919945016299,11.876359799430213,140,0.19285859777448816,3,15.084206854916248,76.49127152368722,Manque d'informations ou spécifications floues,1,Changement de priorité en cours de sprint
IMPROVEMENT,CRITICAL,3,2,3,1,3,Expert,31.07136631552917,1.561891942575575,100,0.35883213524231233,13,24.28154750295538,25.826968355829333,Client non réactif / Attente de validation,1,Sous-estimation initiale du temps
IMPROVEMENT,MEDIUM,7,2,3,0,5,Junior,27.828024442887852,13.476808007425113,97,0.03352212785688491,14,44.48102635099411,2.2492485257667734,None,0,Aucun retard
TASK,CRITICAL,1,5,2,1,4,Expert,26.773329354528773,2.664810477438353,8,0.25381001428428246,10,69.97189839427153,55.83913452172909,None,0,Aucun retard
BUG,HIGH,11,4,1,0,0,Senior,35.818254798288244,7.156671465684865,127,0.24813670899546303,15,95.85501263382606,30.014838856681163,None,1,Problème technique inattendu
BUG,LOW,2,3,5,0,1,Mid,50.668617858758054,14.058868638647768,128,0.26747897263569315,15,97.03184640472274,4.684196071299213,None,1,Surcharge de travail
FEATURE,LOW,9,1,3,0,3,Expert,22.911659842166742,9.579501861992206,50,0.09809729734691774,8,97.03077144695793,90.9077572699845,None,0,Aucun retard
BUG,HIGH,1,4,1,0,5,Expert,44.63814771185748,8.531053602317689,59,0.4084902202780444,10,3.594848966558319,2.7073511837116704,None,0,Aucun retard
IMPROVEMENT,MEDIUM,3,5,3,0,3,Expert,40.79584098933159,3.2054625891745547,172,0.16938898915857203,13,13.466518420061771,29.31734650560744,None,1,Sous-estimation initiale du temps
FEATURE,LOW,1,1,1,0,1,Senior,18.17794864403686,2.4319454333952084,173,0.08667670295561347,11,20.401832433520948,56.1723566414253,Dette technique / Code legacy,1,Problème d'environnement de test/déploiement
FEATURE,CRITICAL,3,2,3,1,1,Senior,45.34495188024583,6.096722726939632,40,0.08288266965835928,3,3.927532290994903,10.424862929092903,None,0,Aucun retard
FEATURE,CRITICAL,2,2,5,1,1,Junior,6.888597320977947,1.2218001719305738,45,0.13902386885512097,5,88.08341583246722,47.273944776299516,None,1,Problème technique inattendu
FEATURE,LOW,4,2,3,0,0,Senior,56.59379852231429,15.53089959154552,172,0.37350911483362115,9,90.73703590087023,94.77016721922132,Indisponibilité des ressources (Congé/Maladie),1,Revue de code trop longue
BUG,LOW,9,5,2,0,5,Mid,45.64136698229457,17.436599269536856,52,0.26460030478042923,1,9.804451001557071,40.896828930474136,None,1,Sous-estimation initiale du temps
FEATURE,MEDIUM,8,5,3,0,4,Mid,16.725183252676533,3.3735246619158388,149,0.2232380595074248,11,68.44486451385677,24.461084576321984,None,0,Aucun retard
FEATURE,HIGH,11,4,2,1,4,Expert,27.662892352014605,4.677317441697464,22,0.39376600486800045,5,96.26541541815206,33.05088308509654,None,1,Indisponibilité des ressources (Congé/Maladie)
TASK,HIGH,11,5,5,1,2,Expert,8.932891947301815,2.354055066032208,115,0.38050982809003053,15,54.319801288789996,42.37412008463141,None,1,Problème d'environnement de test/déploiement
FEATURE,LOW,9,5,3,1,5,Expert,7.655894269952722,4.375477826011811,20,0.18583040662986178,0,67.37230122861175,89.77629403923413,None,0,Aucun retard
BUG,CRITICAL,1,4,2,0,5,Senior,9.011392696369427,9.628246094265297,178,0.2623770317127996,5,18.479396007279988,30.101944249482305,Manque d'informations ou spécifications floues,1,Changement de priorité en cours de sprint
FEATURE,LOW,4,1,5,0,5,Mid,26.237784029540332,15.040793538625842,34,0.3821040581971131,7,21.673097224719204,14.558448814500403,Sous-estimation initiale du temps,0,Aucun retard
BUG,CRITICAL,4,4,2,1,1,Junior,5.98940265343006,8.50737305634251,157,0.13780503417569007,15,64.06841692712135,88.20776622008604,Dette technique / Code legacy,1,Problème de communication / Silos d'équipe
TASK,HIGH,5,4,2,0,5,Mid,14.225065143559785,9.59930246207299,135,0.2542849028699028,14,13.904525739894021,24.884811665148916,None,1,Surcharge de travail
BUG,MEDIUM,4,3,4,0,4,Senior,45.285219681865485,5.368142986783077,74,0.21484976960135,11,44.42201090942238,57.79833513916771,None,1,Dette technique / Code legacy
FEATURE,HIGH,12,4,5,0,1,Senior,27.149385555617943,13.807856761227972,180,0.060404196034977375,0,48.49690093663855,34.770396269580814,None,1,Indisponibilité des ressources (Congé/Maladie)
TASK,LOW,9,2,4,0,3,Junior,40.02471631259178,15.615246209524816,60,0.4055531820186597,7,4.945007534162607,94.66609963234805,None,1,Problème d'environnement de test/déploiement
FEATURE,CRITICAL,3,2,5,0,3,Senior,17.70213979870611,16.78690237638338,198,0.3946212864882068,8,51.99807641287212,98.41393383528192,Client non réactif / Attente de validation,0,Aucun retard
IMPROVEMENT,LOW,9,2,1,1,1,Expert,28.83988112872358,15.764046923962772,131,0.13191289297509623,7,29.99571020860059,20.96039693938635,None,0,Aucun retard
BUG,HIGH,1,5,1,0,3,Mid,17.10253217097864,5.672756118363251,121,0.45391022332077946,8,75.50339511900108,86.2544643968531,None,1,Problème d'environnement de test/déploiement
BUG,LOW,6,2,4,1,3,Junior,43.98398802083746,8.177118485867618,66,0.22625216944294851,7,54.505563488103434,91.81824231916215,None,1,Client non réactif / Attente de validation
IMPROVEMENT,HIGH,10,5,4,1,4,Senior,5.989090625471464,6.199809901402141,27,0.38601470855916653,15,65.28471041383347,79.35602715416215,Sous-estimation initiale du temps,1,Sous-estimation initiale du temps
BUG,HIGH,7,1,4,0,3,Senior,38.2406649988907,13.851615373291704,156,0.06423045021740487,2,56.39707674946583,2.7067877373752456,None,0,Aucun retard
FEATURE,HIGH,5,4,5,1,5,Junior,39.04949720343152,17.63843281735385,50,0.4990121381952222,8,50.42104750618696,28.19033432496375,None,1,Problème technique inattendu
TASK,CRITICAL,13,4,5,0,3,Mid,21.265371537194522,18.40498773270982,132,0.09710721698481156,9,5.435071010900887,13.46254599976906,None,1,Problème d'environnement de test/déploiement
BUG,HIGH,3,4,1,0,1,Senior,57.15607389443463,11.784314025913886,142,0.3259057363671255,7,33.437039030984145,24.496734529889896,Problème d'environnement de test/déploiement,0,Aucun retard
TASK,MEDIUM,8,3,1,1,3,Mid,44.001558055489944,12.942012003533193,94,0.1315551496107708,1,27.164958964963915,12.732266456908713,None,1,Client non réactif / Attente de validation
BUG,CRITICAL,9,4,2,0,1,Expert,29.36572195513475,4.8543732250240375,172,0.42622770974635554,3,82.29731895075705,65.68149495300788,None,0,Aucun retard
BUG,CRITICAL,8,1,1,1,3,Mid,24.21059673877177,12.64515726451844,193,0.3018723757052952,0,8.585245803240387,22.289862965875226,None,1,Problème technique inattendu
IMPROVEMENT,HIGH,10,3,4,1,2,Senior,7.841728294360044,6.02374569025689,27,0.2237704003307721,13,87.65079975838269,81.64029340919384,Surcharge de travail,1,Client non réactif / Attente de validation
FEATURE,HIGH,10,5,3,0,5,Mid,38.42580554234936,3.2046656910848714,74,0.15332883987694818,8,11.366771785782564,97.83643976228578,None,0,Aucun retard
IMPROVEMENT,HIGH,3,3,1,1,5,Expert,24.87136467123379,10.967612961326093,127,0.43940773057059934,14,78.58003420289222,65.03435072437642,None,1,Indisponibilité des ressources (Congé/Maladie)
BUG,CRITICAL,6,1,5,0,1,Mid,15.251313188768377,4.372808931514238,19,0.4362958562057966,5,61.056143974636214,17.629103072006696,None,0,Aucun retard
TASK,MEDIUM,4,5,1,1,5,Expert,57.26895848491891,14.977164509094527,113,0.002258634213864519,13,24.72573345965275,58.51362579233927,None,1,Changement de priorité en cours de sprint
TASK,HIGH,5,5,2,0,0,Mid,26.095814916780842,9.963040172519227,25,0.41947675592091815,3,63.69459681121911,63.38105183914123,Dépendance bloquante externe,0,Aucun retard
TASK,MEDIUM,4,1,3,0,4,Senior,16.48837355243062,12.549610667618989,63,0.2643342451530481,3,78.00657152777043,31.21763030462032,None,0,Aucun retard
BUG,LOW,4,3,1,0,5,Expert,19.117743514245504,8.355821934883101,108,0.48218386116148154,14,11.948495521646151,26.462478898994174,None,1,Sous-estimation initiale du temps
BUG,MEDIUM,10,5,4,1,1,Mid,36.23646699498099,19.052779649119156,65,0.1131773595953583,5,69.86650355420174,47.2203557839954,Problème technique inattendu,1,Client non réactif / Attente de validation
FEATURE,LOW,4,3,4,1,4,Mid,48.610136598631954,7.359478279296969,72,0.3840562664434464,10,52.48713693600476,50.51425704379414,None,1,Surcharge de travail
FEATURE,HIGH,5,1,5,0,5,Expert,49.51571746271693,10.033020677592246,75,0.015485771066934662,9,37.63901981549306,19.76243474631755,None,1,Problème d'environnement de test/déploiement
BUG,CRITICAL,5,4,1,0,3,Mid,18.693239996331464,14.052566345617976,134,0.46235613900868827,13,72.37793425039033,42.25674442611154,Indisponibilité des ressources (Congé/Maladie),0,Aucun retard
BUG,CRITICAL,8,3,3,0,0,Expert,41.28356910733237,18.094039092590894,77,0.3691597952016974,15,52.33332387279253,94.36750989520584,None,1,Sous-estimation initiale du temps
TASK,LOW,1,4,3,1,3,Junior,8.032429281675006,6.625410894188435,1,0.2081516270756098,6,93.8419927944194,51.07541256927539,None,1,Manque d'informations ou spécifications floues
TASK,HIGH,2,4,1,0,5,Junior,25.482504418806805,19.448621906157594,125,0.21074270621718183,1,69.83087583600198,10.10752370481542,Changement de priorité en cours de sprint,1,Manque d'informations ou spécifications floues
TASK,LOW,13,3,2,0,0,Senior,29.689393660290154,12.001256827043434,69,0.4086547892780704,3,95.91979613914846,94.44103601079074,Sous-estimation initiale du temps,0,Aucun retard
IMPROVEMENT,HIGH,12,5,3,0,0,Expert,43.40939597265869,17.625015128414926,102,0.022682235929777417,13,77.04830283823297,48.99498276171892,None,0,Aucun retard
IMPROVEMENT,MEDIUM,2,1,5,0,4,Junior,51.64017168812981,16.1268248973927,31,0.09010538598286921,7,17.906453531070444,2.855863193250464,None,0,Aucun retard
FEATURE,HIGH,5,1,4,0,1,Senior,42.84123029689151,17.52356784248729,73,0.4166734256689129,5,6.073130311348797,18.632786544227397,None,1,Problème de communication / Silos d'équipe
TASK,MEDIUM,12,5,2,1,5,Senior,22.471641109360554,8.832634363769362,174,0.49266687698915085,15,75.05888032013901,27.474512803952916,None,1,Dépendance bloquante externe
BUG,HIGH,10,3,3,0,0,Mid,10.34298424405537,1.6075354745125425,188,0.05956042483122442,12,59.11732642533146,45.12369707306032,None,0,Aucun retard
FEATURE,LOW,7,4,3,1,2,Senior,15.845769108479317,7.893918717767468,84,0.0916823387422222,9,10.312553390798294,75.01651181447009,None,1,Sous-estimation initiale du temps
FEATURE,LOW,6,2,5,0,0,Senior,35.930884790038114,5.536112774813704,134,0.3832037079797622,7,42.39121774411627,75.82810085373322,None,1,Problème d'environnement de test/déploiement
BUG,LOW,7,3,4,1,3,Junior,14.011857853659903,6.636140235559851,54,0.23423511239821942,3,86.31071135666372,45.967208423648245,None,1,Dépendance bloquante externe
FEATURE,CRITICAL,12,3,4,0,2,Mid,55.229074227370546,14.26620374195682,18,0.01574108104642069,5,76.43759703195421,7.205000171574522,None,0,Aucun retard
BUG,CRITICAL,6,3,4,0,4,Senior,54.920358952098546,11.43050233066109,122,0.09975467971845342,0,12.264756099221014,22.382637772540235,Problème de communication / Silos d'équipe,1,Indisponibilité des ressources (Congé/Maladie)
TASK,HIGH,6,4,4,1,1,Senior,16.334490688779496,7.802717352960766,5,0.20480952516335282,12,65.53721804583768,89.96266098118944,None,1,Dépendance bloquante externe
FEATURE,MEDIUM,12,5,5,0,3,Senior,53.90931693208865,12.808837846910217,21,0.4645356246025423,7,62.6410071773533,59.47423710629857,None,0,Aucun retard
TASK,HIGH,1,5,3,0,0,Junior,53.78852398610519,13.54707927563529,93,0.24163053811559515,6,82.18366744786645,25.30355056506867,None,0,Aucun retard
BUG,CRITICAL,10,1,4,0,1,Junior,6.872308974520666,16.175998198633906,28,0.05437013293774634,0,97.04604273053964,23.641132066139647,None,1,Problème technique inattendu
TASK,LOW,11,4,3,0,5,Mid,28.421699922192442,19.940851041687612,67,0.020687015501188455,5,66.47819073421198,93.34956597126357,None,1,Sous-estimation initiale du temps
TASK,MEDIUM,2,3,1,0,3,Expert,19.94689102579228,3.3852744119881084,174,0.22393816367518965,5,9.285621700292628,99.17596186119052,None,0,Aucun retard
TASK,LOW,9,4,1,0,1,Mid,37.02070340659083,19.113413202791524,28,0.3592415624754067,10,86.02261831804951,76.94897572841825,None,1,Revue de code trop longue
BUG,CRITICAL,2,2,3,1,5,Senior,41.06293417596708,12.626876247782983,53,0.3587105173158806,11,35.96877260407281,16.969513726944953,None,0,Aucun retard
IMPROVEMENT,LOW,13,4,4,0,5,Junior,52.05618575652943,9.293200266044568,71,0.3045316602947582,9,17.40528313437565,20.18194887246654,None,1,Surcharge de travail
FEATURE,CRITICAL,10,1,3,0,3,Mid,41.35549049646318,18.433388037229662,165,0.17307901116603353,9,6.090850487113229,56.43733712187585,None,1,Sous-estimation initiale du temps
FEATURE,HIGH,7,1,5,0,4,Mid,57.91648359911258,11.473359292648269,143,0.36742097920090117,9,55.77077545633325,47.13162442635671,None,0,Aucun retard
FEATURE,HIGH,10,3,4,1,1,Expert,24.12106046098522,10.597458419740386,180,0.09266420707453743,12,87.21770233409039,62.8621302821267,None,1,Problème d'environnement de test/déploiement
BUG,LOW,8,1,5,0,0,Expert,11.770732692046753,1.7977257335948993,105,0.25287817507551547,8,17.73520769992114,70.28654757206084,None,0,Aucun retard
IMPROVEMENT,CRITICAL,13,4,4,1,5,Senior,59.527151290607314,11.704932544964313,154,0.32364907975246276,11,91.15662312341259,11.621567401746526,Dépendance bloquante externe,0,Aucun retard
IMPROVEMENT,LOW,13,5,1,0,1,Expert,22.053451364621527,12.345699657209456,189,0.33109935276577124,7,52.026434787974765,81.85859649765068,None,0,Aucun retard
TASK,LOW,4,1,5,0,3,Junior,10.781449308663973,4.3237087406546575,112,0.41661579367800566,11,63.52875386201835,68.01674693970776,Changement de priorité en cours de sprint,1,Sous-estimation initiale du temps
BUG,CRITICAL,13,2,4,1,1,Junior,13.152673359328018,15.718542908230791,172,0.20115180191395127,5,30.849053931535046,62.29057665426449,None,1,Changement de priorité en cours de sprint
FEATURE,CRITICAL,8,2,3,1,4,Senior,16.699809362093553,2.8246465396038434,163,0.1079696499118869,2,68.29436584676061,31.642922263907465,None,0,Aucun retard
TASK,LOW,9,3,1,0,1,Mid,22.699965623168524,16.968734798515346,27,0.3804564862013765,15,33.579477973634596,99.46588384840113,None,1,Surcharge de travail
TASK,LOW,5,3,3,1,5,Junior,54.15104208592477,9.474785694094889,200,0.45819994151442295,6,2.575603410680743,41.470818965183696,None,1,Dépendance bloquante externe
BUG,CRITICAL,2,2,4,0,0,Junior,26.745516036712825,0.37066299429324934,39,0.44300832156440784,8,57.10678583759877,63.2917107541673,None,1,Sous-estimation initiale du temps
FEATURE,CRITICAL,1,1,4,0,0,Junior,29.824704188033333,18.45098484735771,25,0.28039835929415274,13,78.0646636704649,10.969868671401212,None,0,Aucun retard
IMPROVEMENT,CRITICAL,9,4,2,0,0,Junior,11.481264738184553,5.078868932146556,93,0.24367568948577156,11,21.021182338453322,80.21966870594636,None,0,Aucun retard
FEATURE,LOW,11,1,4,0,0,Expert,23.28022020080455,3.757230271219494,89,0.43960133619307534,14,96.38718911152975,67.41242159912152,None,0,Aucun retard
IMPROVEMENT,HIGH,10,4,3,0,4,Junior,45.0479039353547,14.513281245588441,41,0.359843549380064,9,61.647876793575946,93.65437544323261,None,1,Problème de communication / Silos d'équipe
TASK,HIGH,12,5,2,0,2,Senior,51.64459741026856,5.657307162428749,183,0.2178992539454555,0,60.36467563710892,65.80821478728824,None,1,Changement de priorité en cours de sprint
FEATURE,HIGH,3,1,3,0,3,Mid,29.8460110652197,9.038340583123322,113,0.38074247582829773,2,20.329838266255507,47.30258395529132,None,1,Sous-estimation initiale du temps
FEATURE,MEDIUM,2,4,5,0,4,Junior,48.99864391484389,13.71562085200349,130,0.18681384371502446,13,39.58594884307796,46.646410400517794,Dette technique / Code legacy,1,Problème d'environnement de test/déploiement
BUG,MEDIUM,13,2,1,0,4,Mid,20.583554962781186,16.335666202192666,81,0.14257529961314946,13,2.4541882353527393,11.361660472380283,None,0,Aucun retard
FEATURE,CRITICAL,9,3,2,0,3,Expert,50.20680862263902,9.462442441026651,145,0.20651542936305528,2,86.92236902994321,72.33142258843961,None,0,Aucun retard
